,sample_3,sample_24,sample_8,sample_22,sample_6,sample_15,sample_9,sample_14,sample_23,sample_4,sample_13,sample_20,sample_18,sample_16,sample_19,sample_2,sample_1,sample_21,sample_17,sample_5,sample_11,sample_10,sample_12,sample_7
CDK306,1312,2013,1691,1712,1633,1778,2238,1134,1793,1419,683,857,740,1619,1817,1120,2237,2423,1400,2958,1967,537,1450,2156
MMP746,1081,1459,1498,1198,867,1692,1815,1136,1402,1179,1184,882,1258,1521,1310,963,1055,976,1191,1462,928,753,1101,865
COL490,72,81,65,50,108,133,52,55,108,118,89,81,73,84,108,96,132,167,62,121,77,102,101,56
ACTB215,1996,1131,1617,1559,1266,1706,1233,755,1543,727,1461,669,1720,1097,1536,1223,1727,976,1487,1241,1965,688,1336,890
MYO867,66,42,79,53,76,81,69,89,50,82,85,86,61,38,59,103,77,96,80,87,39,105,41,36
HSP173,55,15,44,23,21,37,23,55,61,27,27,30,29,21,33,25,29,21,39,22,41,63,33,35
CAT460,821,352,601,494,548,553,413,1019,629,810,282,438,581,521,427,508,717,500,729,541,739,407,578,779
SOD832,550,564,431,1302,1091,798,393,468,805,1152,1525,612,1135,1097,689,993,921,1415,1254,464,631,520,870,549
NOS490,34,66,36,51,39,67,39,83,76,45,26,32,35,55,63,26,35,80,99,82,54,107,63,38
PTP928,2410,1916,1414,3778,2269,1210,1332,3507,1946,2035,1109,1376,1513,1272,999,3379,1987,1558,1646,1550,1869,1828,1253,1442
PDE713,37,15,21,28,26,33,36,17,11,24,18,16,15,40,14,15,21,11,22,31,43,23,17,20
ADRB79,70,80,94,93,74,68,48,114,64,103,85,51,62,58,99,79,85,95,89,59,62,81,53,83
HTR593,572,637,456,354,474,206,237,530,475,526,641,421,484,482,419,581,516,535,270,334,274,438,373,419
DRD771,1018,1644,706,1630,586,1062,654,1254,1274,975,1466,1037,1587,1173,743,951,961,1413,1436,1665,1143,1555,1939,1161
GRIN347,721,848,845,912,954,1080,1126,614,684,749,1035,1195,1144,661,983,1798,1979,881,1084,974,1543,1137,1043,1583
CACNA445,2719,760,755,1450,1457,1021,595,1731,926,2077,1096,1577,1218,1299,1577,1285,1898,1281,1181,859,2001,1273,1551,1036
SCN643,222,120,215,195,299,368,304,606,127,272,248,62,491,482,224,212,330,209,317,276,225,306,205,343
KCNH224,2344,2514,3087,2499,4546,1426,1682,2158,2198,2828,1903,1614,3568,1959,3612,2690,3132,2277,2882,2192,2554,4661,4346,2661
ATP803,123,187,111,251,107,121,173,260,270,175,125,166,115,133,165,302,190,190,181,46,214,125,147,108
NDUF428,192,460,383,419,357,369,234,612,272,334,539,200,350,700,354,372,250,607,352,432,222,429,273,439
COX923,740,771,334,499,483,387,400,252,286,233,366,311,410,347,602,350,248,175,283,362,457,243,291,159
UQCR109,2133,2720,1339,1295,3634,3978,2137,2997,2772,3808,2084,1763,1539,2197,2739,3611,3756,2318,4011,3713,3162,2693,3202,1736
TUBB287,198,105,312,329,223,255,393,342,99,155,272,110,181,358,200,408,620,264,157,251,361,277,322,685
RAB641,343,221,190,219,247,460,169,208,244,525,274,197,305,514,247,277,230,222,296,121,373,311,108,581
ARF355,34,24,13,32,32,15,17,35,26,16,12,23,13,22,20,29,37,10,22,28,29,12,13,12
SEC702,147,48,66,44,47,45,48,112,75,119,40,85,34,35,77,105,69,36,205,55,138,100,117,197
VPS672,561,934,306,1024,782,636,523,920,413,827,823,671,367,414,573,750,883,1122,568,956,393,934,485,595
USP863,1177,1346,1010,805,638,557,605,1277,1130,900,858,661,341,1059,1403,1369,1057,661,707,587,1101,1061,563,609
RNF547,1511,2002,2199,937,1063,724,959,1293,2440,790,1010,1682,1485,1064,858,3865,2424,2019,629,2289,1924,797,1215,2042
DDX584,19,25,24,17,21,8,19,35,15,69,19,28,29,41,54,24,31,23,17,34,68,11,9,38
EIF531,19,24,24,16,56,21,17,42,22,22,17,19,23,22,20,27,40,40,23,27,34,26,14,16
PSMB362,261,174,223,201,153,192,126,355,188,231,168,120,167,239,192,307,301,176,161,163,222,145,142,278
PSMD866,1050,233,430,1158,667,1057,741,361,523,706,702,331,499,459,316,715,964,785,570,846,294,363,415,1019
HLA986,61,174,79,94,104,152,56,61,105,164,100,75,158,147,80,116,109,51,116,110,70,113,105,147
IFIT83,3525,1765,2848,1520,1638,1773,1049,2063,3886,2111,6406,2909,3480,2767,2000,2849,2156,3800,2521,1352,1346,4612,1910,1209
OAS151,186,182,258,211,273,196,166,86,197,239,162,187,268,161,187,131,198,161,145,80,163,141,135,277
IRF586,568,549,520,748,634,747,599,885,669,425,566,575,541,1717,438,575,975,1301,466,486,493,546,602,389
STAT545,74,27,71,44,79,92,52,153,70,46,66,38,55,68,188,90,64,120,53,28,66,68,37,47
SMAD803,80,73,67,41,85,60,32,46,50,96,47,44,43,64,79,120,102,52,60,29,29,66,85,68
FOX13,2418,2465,1524,1434,1414,1116,1581,2579,2097,1658,2205,1481,1673,997,2216,1369,2028,2147,2992,2204,2070,2012,1878,1166
SOX308,1171,939,580,1884,338,862,657,716,764,1193,509,899,1019,605,1098,935,1061,693,843,971,1261,1939,853,1322
KLF723,57,67,50,108,71,56,43,57,64,69,56,72,88,55,48,93,60,93,107,80,62,101,66,109
GATA661,288,136,85,217,272,179,122,58,130,279,176,74,109,124,244,137,143,208,205,174,135,316,106,123
NFAT988,90,110,67,96,71,60,55,88,96,77,58,94,61,47,72,46,77,58,107,38,79,55,47,48
BCL998,63,34,57,43,42,34,99,41,78,16,63,31,41,61,29,76,60,34,64,13,51,41,47,57
CASP287,62,73,39,71,53,95,32,70,91,44,85,104,81,70,39,109,87,55,78,104,62,77,48,157
ZNF952,523,300,444,441,769,426,483,703,868,599,437,599,1289,287,508,714,1060,458,967,753,501,892,483,583
TMEM497,64,43,29,27,41,15,6,41,45,18,30,12,20,30,29,19,42,33,18,24,30,30,20,19
ABCB895,229,248,333,323,257,290,243,277,198,262,207,192,209,158,228,185,230,242,183,319,289,149,78,159
SLC36,53,52,56,75,43,50,48,42,58,50,64,32,49,34,37,28,56,57,51,47,33,89,46,65
CYP755,1064,538,785,821,503,381,408,612,630,885,452,442,804,515,845,916,798,548,815,396,655,863,780,701
MAP355,410,108,171,228,249,172,155,278,154,257,121,179,218,148,317,263,200,232,276,263,264,370,170,283
RPL118,1224,2577,1574,1494,1045,820,2608,2748,1729,1217,1476,2800,2143,2639,1484,3102,1838,3127,857,1638,1380,1861,1529,2320
RPS113,337,188,147,350,332,229,236,329,255,244,149,212,104,232,452,497,509,241,302,216,247,193,231,422
GPR617,66,17,74,60,51,31,39,46,64,30,42,55,73,51,77,75,54,51,58,57,144,134,48,90
TNFR182,1444,782,1459,924,804,985,1147,949,950,912,815,850,1259,1066,704,706,969,1207,1289,686,541,903,989,804
CDK869,133,168,128,339,139,51,77,169,102,161,161,123,142,155,88,113,160,80,219,130,268,160,139,45
MMP717,649,959,585,966,613,1017,683,1269,1138,947,912,710,995,912,598,542,665,1197,960,907,1102,915,726,1026
COL279,31,39,35,40,59,36,30,37,27,124,23,33,32,66,42,74,23,54,20,32,10,55,48,61
ACTB70,2356,1474,2870,2800,2976,1724,1045,1408,1330,1948,1341,2033,2652,2464,962,3048,1459,2297,2378,1739,1629,1504,1304,1444
MYO262,78,70,121,158,212,93,53,64,64,159,85,82,72,135,171,167,116,127,132,91,93,152,95,156
HSP128,341,370,270,438,280,164,256,131,674,454,165,443,182,148,289,486,264,786,383,363,244,406,193,614
CAT132,262,199,389,193,233,183,220,341,317,255,189,237,195,222,247,279,297,198,339,261,223,298,235,254
SOD619,52,81,22,56,76,43,61,94,61,56,72,88,70,30,41,86,69,105,22,53,48,54,70,45
NOS751,33,52,30,38,58,42,88,64,46,44,38,21,37,72,79,86,101,53,52,63,94,60,32,132
PTP837,190,163,238,140,135,116,138,117,85,117,100,132,227,83,175,77,176,153,186,177,82,179,120,159
PDE911,696,872,1090,872,1596,1602,2283,1374,2267,1117,988,1458,1063,473,1510,723,1530,1130,2288,1016,706,1248,1025,665
